Total_Assets,Total_Liabilities,Revenue,Operating_Expenses,Net_Income,Cash_Flow_Operating,Cash_Flow_Investing,Cash_Flow_Financing,Current_Ratio,Debt_to_Equity,Gross_Margin,Return_on_Assets,Return_on_Equity,Financial_Status
-0.1597997563877393,0.696416397846464,0.9288256371375586,-0.013507415460404,0.7479559355525697,-0.6605868831474009,-0.4686608903831238,0.740112093812369,0.1172335444242133,-0.4912585448586042,0.244784035655078,0.1753012153749192,-0.0175740460659201,0
-0.6433899174498179,-0.8714822751179546,0.0366719628610637,0.3526827693938398,-0.7014762404195903,-0.5833159660594966,-0.6376315554656751,0.0055997703911642,-0.6873341355776666,0.2338405849423212,-0.4937366937147497,-0.227027924850604,-0.7824835689022063,0
0.945664280356314,0.0050992117687386,-0.7475316955826741,-0.0362695304381867,-0.1599931271126831,0.8429752997572609,-0.4818122599240526,0.938378127847311,-0.6109622647783172,0.5646360727950384,0.8350310150990772,-0.1335438906911223,0.9517234493632952,0
0.4043390242737901,-0.2076015666620269,-0.9367241164057016,0.2858150781856527,-0.4870184240301501,-0.9030297158070122,-0.6406904503341074,0.1254895821238486,0.0089040895063736,0.9765451363471884,0.3092474314067959,0.1600075963061641,0.5611197313867325,0
0.5714187083783294,-0.6696869922291665,-0.5807629758677726,-0.3795187372055773,-0.5128151171498269,0.7778202597566053,-0.8619383437181327,0.1599419833219331,-0.3268990733656901,0.162871026405901,-0.7693717391108138,0.2917129375064908,0.8344385170946245,0
0.3127452758780444,-0.8036361393407071,-0.3125318831068715,0.3841628640072832,0.724238999511481,0.0724895710569918,-0.9218993156391044,0.3880383870698318,0.930095142254615,-0.9849171264839924,0.8122049189146169,0.4121821022003144,-0.7235341383713014,0
-0.6768349828383908,-0.3373595378948097,0.984272137691924,-0.3903606182256464,-0.7864202125161447,-0.7753167046967373,-0.0022185287181267,-0.7542337700350201,0.5855891859656334,-0.6613044763622766,-0.1580293346142839,0.9457470931464258,0.8815660858510677,0
-0.4844201104436257,0.2841649313004045,0.8973510512600846,-0.4561657222909221,0.9914959093836754,-0.676699564974748,0.2378261320813975,-0.3337558544305509,0.563232655780518,-0.6395616525886052,0.7161993697335775,0.9122558220886428,-0.3208402120188857,0
0.2415541646503146,0.2225530310027196,-0.844921350248307,0.7711008003931307,-0.5768555304925737,-0.9422770958815097,0.0458390272867861,-0.5558112689213668,0.2895244582968958,0.8741526216384331,-0.8840466762809681,-0.3349893703025333,0.8303145081952039,1
-0.6535716765467419,-0.3072597506434024,0.7336935813370391,0.6702558675229245,-0.2311901138463728,-0.528041473035613,-0.2737180970593967,-0.3497440066488408,-0.1617281978413149,0.5613054696204999,-0.7113791779126264,-0.3532257463534052,-0.3005155455996718,0
-0.8548974376198146,-0.2482194359865341,-1.0016147858820508,0.8620017142122728,0.9857287262285176,-1.0104281314507528,0.4694300476521366,0.3512440360423768,0.1323703948284226,-0.3524019899319882,-0.0722657228531892,0.5361672629057902,-0.1363177685920969,0
0.6332293916404885,-0.2933276976624329,-0.743872863434143,0.8263806490287837,-0.2640267259188316,0.3723078938545502,-0.6958206307606647,-0.7960259042257637,0.4470908731042068,-0.6940857450656153,0.017473525725407,0.1657626217935491,0.5733749085819742,0
0.0808241209478037,-0.7269562783293922,-0.0790685345808462,0.3182675499601268,-0.1328317143029472,-0.4277397242194881,0.2070293620134137,-0.8908001532377828,-0.051311714242193,0.5891386349494471,-0.722135463879745,0.6699338021728092,0.9952381161165385,0
-0.3642472367419564,-0.593544124245157,0.8688026815783054,0.858720581333586,0.8406625779964677,0.5519745296132637,0.8302318786996665,0.3332929987299907,0.393557774300195,-0.1013408192202933,0.198411693099817,-0.8617321141429642,-0.0097338949874506,0
-0.3285078284948558,0.990418132456131,0.5258391086951681,-0.5975599428223524,0.5692520663617461,0.8121692025424464,0.1555152995796938,-0.050826794051359,-0.1332012795965967,-0.422702005804985,-0.737691820026159,0.5206052850588718,0.6661403689489165,0
0.587651903549788,-0.5815619602876714,-0.513615419098046,0.383598117437791,-0.5009049676116127,0.4081091947557996,-0.2067450727819298,0.7591946286616953,0.6240055402973901,0.5801832938830301,0.4719925618992133,0.4362056965380685,-0.8827546383057381,0
-0.7551168948757079,-0.1736592545205365,0.1883302215454624,-0.423433813225091,-0.5624748170308724,-0.883057493879312,0.6926792264544848,-0.863097457292821,-0.6479147284593317,0.26019395665545,-0.7543781012722508,0.5136882382730168,-0.964654680680484,0
-0.3730301084255443,-0.3150448294147353,0.4300221889047713,-0.185217460570545,0.84132854524413,-0.4046174861913091,-0.6263884673111482,-0.4156720223526141,0.424284622954615,-0.3834546469453886,-0.4583210615087817,-0.151455932936248,0.7783464817874494,0
-0.7303442800655666,0.9696047308536294,-0.4634963065345758,-0.5947898529887494,-0.084621833636901,-1.025136297466495,-0.0313594529297755,0.4455382067973649,0.6117348810038153,0.9022663403903808,-0.2534749518015294,-0.6874025531852126,-0.3479556609713076,0
-0.2005517769498545,0.6723065510651612,-0.2788064868194133,0.913027116806444,-0.9431780347068548,-0.428569630419319,-0.4657836969459086,0.2938997051623249,-0.7006291596935662,-0.4995530883102178,0.5761604241479672,-0.7016152456365745,-0.4946399532541896,0
0.9807744241229306,-0.6965665832440603,0.3281841508012996,0.7627609779800546,0.3024188588036976,-0.5913472718270183,-0.9717451272095324,-0.2025633663893145,0.4176318332974116,-0.9147677812868604,0.1778733389877779,0.5878530295372829,-0.3733379632488547,2
-0.2748429773795489,-0.9788751089106986,0.8084680185609833,-0.5535689008841022,0.4862158830526801,0.4759415551212738,-0.6253614858964869,-0.152161318755306,-0.4898269644322143,-0.5354422610426144,-0.2899428397075563,0.448072384724268,-0.4686710638184783,1
-0.8169996238208405,-0.0767053716141563,0.5883878492670609,-0.354515089404589,-0.7138537449290058,0.8022721526062526,-0.58912675719761,-0.9291783550015252,0.7537716690159436,0.4808754448166915,-0.801867906532422,-0.8765524548973204,-0.2840684558028832,0
0.6150290500361365,0.6254265543927552,-0.7612114912999175,-0.1859507640580483,-0.1828525043482357,0.5266726187450308,-0.2112587127606566,-0.2215997767426575,-0.188603668263894,0.83444225988213,0.5010111006709974,0.3161132002979398,0.8565444134504652,0
0.6475905978782474,0.92767324488751,-0.2097285901558258,-0.6502081071021026,0.2974821337579318,-0.1203528641434193,0.0807214947648248,-0.7420039625374677,-0.2867562047065763,0.3543058262560782,0.5477057680248836,-0.7799951707264207,-0.987886547320431,2
-0.780154351294479,-0.4453877133605383,-0.6524297151313259,-0.7407489205051228,0.94542820933761,0.4751470178497221,0.079322367428354,0.8171427348705655,0.0334425136623793,0.0618645350873308,0.6889711627195693,-0.0879021721372082,0.5398506470870781,0
0.744587055820615,-0.345401892587947,1.0133849686407927,-0.1514348540719242,-0.4904169686132557,0.9166153156304352,-0.8602492290519528,-0.7311352862428077,-0.6784434880438037,0.3950149266264397,-0.1670404331304716,-0.833510323438478,0.0914881675739191,1
-0.5183136592956498,0.3983915243305489,0.4109884107044916,-0.3506672900778758,0.0901224627371798,-0.6401048649890955,-1.0105886700346387,-0.4366156644573064,-0.7751537806135198,-0.4848568822096149,0.5688231733532955,0.7888278904165055,-0.5138362408978229,0
0.0366130184296544,0.5134279443878402,0.6363291001115612,-0.3668711417353164,-0.2468282100304027,0.7623645317310348,-0.8177304317311717,-0.440348094162148,-0.6248475036327247,0.8442219037863211,-0.4252574200049488,0.2835002247964333,0.0590597373589373,0
0.4574010482673797,0.5523249865771066,-0.8079533955072831,-0.483753204903385,-0.0923404147064698,-0.3385347774072561,-0.9132640185712126,0.3225799472949217,-0.5620127189129062,-0.9934122472843409,-0.7239912849230502,0.512168215319625,-0.4478398788394933,0
-0.1068615466580691,0.9714127113076356,0.6455233836202772,-0.3628387521255049,0.3021556638892896,0.722470181976817,0.9893048377836372,-0.1271681211908993,-0.8046174763300464,0.4703784378393932,0.4903681354595716,0.9107580373843922,-0.7504326990972973,0
0.5993103945798326,0.3086358781942069,-0.5685649246382094,-0.1927724456154788,0.6695166325412795,-0.4747994704385888,-0.8480138388891874,-0.3092704627896036,-0.2449609960292604,-0.2896983324308961,-0.6538169764956828,0.911848356833546,0.4129766232360566,2
0.0478822044434572,0.7963565226402031,0.1532359130734334,0.3707060098930554,-0.9357200424053556,-0.6339725721081458,0.6588309803383986,-0.2001062689873706,-0.1596647267700509,0.159808027592192,0.8106114769475936,0.5177052545193561,-0.4292336878602588,1
0.7243005624113433,-0.6759187511339978,-0.8607862397385034,0.8519880945890153,0.8528897816427574,0.1566263248827751,-0.0384702426321188,0.3772164942262561,0.9470083351434604,-0.521894435653837,-0.7928809206569976,0.631763355404582,0.5808389222336302,1
0.072896856397417,0.1172933031392049,0.7760740054487199,0.8583046668883733,-0.0119643437587538,0.2077204689970827,0.3333101643839577,-0.2642551456687682,0.6137894484660744,-0.8548664806527472,0.5283785415915099,-0.6023926894397239,-0.165411316134236,0
0.177524160709964,0.7679197059953506,-0.8840133525050234,0.0479215602760945,-0.5795496783999264,0.3344602746883508,0.5570327774482507,0.5860015588583967,0.7870941441342436,-0.9592266900845704,-0.555651535536878,0.1299875861461041,0.4724200570765745,0
-0.0165699116454849,0.988959724929631,-0.3045792203177648,-0.2011048015169469,-0.972422483085074,-0.0360317567551421,-0.8354495250930265,0.2374333302817062,-0.0879954643618393,-0.1865926975567369,-0.6355731437440634,0.932848752577956,-0.2914227487124962,0
-0.4884983204841445,-0.3343594566129064,-0.6983954424134236,-0.9533773642778216,-0.0461919707942708,-0.0086423490050323,-0.5864543054088756,0.110415333839275,0.0061939703135383,0.1198951933972615,-0.1967030458074013,0.4652247398845914,0.3184559622297691,0
-0.362685332578306,0.7059347630590836,0.7656593712902531,-0.6598564200370786,0.5169182464446106,-0.8190331614546869,0.128784859622959,-0.0604680123542695,-0.1829179065769817,0.913423593375015,0.5425802748099832,-0.2009262773505892,0.9157451926491302,1
0.4953048607485293,-0.5604656377005766,0.3022790240539324,0.5043500721867221,0.3634352063309543,0.5620071997299972,0.0979389944216444,-0.071833294200787,-0.0738460146138655,0.19590070523625,-0.9194156894660386,0.1981457386961042,-0.3395209957797343,0
0.0165741238511337,-0.5200732328346164,0.8784390826309049,-0.0975779761133642,0.4172376413016,-0.6020093830422137,-0.8692289170474523,-0.8270104326080128,-0.1366841303654258,0.0749641167894535,0.5077463960907237,-0.3884605935971172,-0.1556839963819121,0
-0.1231446343018664,-0.4216973231268514,-0.282655901934597,0.633639070426622,0.2333210942220946,0.6843422939397859,0.2961032372492578,-0.2068736159247449,0.0615874580213371,0.8759168145609569,-0.3876553749829512,-0.4276670582326015,0.7575154373764995,0
0.4996538819408022,0.6310100862596372,0.7358879320907892,0.9846541924067872,0.7070811648826124,-0.7386115815688679,-0.7250131087846715,0.8577585575357515,-0.5691689214590644,-0.0192099517448396,-0.8313994670760545,0.3072407092219922,-0.2840164375535179,0
0.3671687521882544,-0.8748788712298345,0.0483036823261878,0.5492942910315463,0.3668801897123569,-0.4167740799409828,-0.8504885142504551,0.7959313533934668,-0.7615666743336558,-0.7910391446259477,-0.9315365048609544,-0.4324766820005509,-0.1569437643451332,0
0.8014365624300246,-0.9696333424676148,0.7090694452051423,0.8741400821756065,-0.3881864338579205,0.9405524212348044,0.8071424112282414,0.4462716697988442,-0.988557288455742,-0.8908200095189148,0.0036347508023923,-0.611687164852403,-0.2786764967140338,0
-0.7431979375746717,-0.2295490760262971,-0.0791297459742415,-0.2834599198657445,0.4307822385371225,-0.1221566902566386,1.0165600530323926,0.8865336886592214,-0.8187273556493847,-0.8027894523217832,-0.4353807623473265,0.8531429186510275,0.9406226059978772,1
-0.4272424675807412,0.8763617384250635,-0.8174400704920678,-0.1842173569495099,0.3784517999353451,0.422112824379045,0.8643352966243237,-0.3611146792845638,-0.2282807940151536,0.9771725687353716,0.1136650854066415,0.1497782678120219,0.3899877831808075,0
0.5314947916167733,0.1166920475997621,-0.550559828953017,0.3717309293689077,0.0579489417763489,0.6315017138233833,0.5754848923198421,-0.0995029072541013,-0.2085170658973613,-0.4315866825041318,-0.8696353584280438,0.4341494083939922,0.4574507153471901,0
-0.2021996864349325,-0.1878558426803631,-0.8553174255135338,0.2327668378127661,-0.8218985432136261,-0.0081035546302122,-0.4062208941928756,0.1693782210637594,-0.5955983536268126,0.3360131951979772,-0.105650692830565,0.5235853086955051,-0.5451913610888901,1
0.281325805522178,-0.6368125342242044,-0.1367497932152679,0.1844979130997628,-0.289430028657989,-0.9386291606301368,-0.6323828278597423,0.2511239725366243,-0.5542537978144961,0.2569120150294213,0.768523081022616,0.1073788613931811,-0.2412422603572473,0
0.6744221939508117,-0.9810086201456852,0.4642200768841925,0.8445724159098514,0.6176807523181923,0.7162087056185118,-0.9431965732340531,-0.0169298541614058,-0.1829957081369538,-0.8510536363787556,-0.7776517175856339,-0.8172576309769173,0.699317188705741,1
0.2379227119236791,0.8938090271026262,0.6369671800985085,0.1504177689572197,-0.1234726340107405,0.0928690672947728,-0.6307730600036426,0.6174042738940965,0.5088651444792543,-0.2874237580975158,0.9950924203571998,0.5575985869788941,-0.4133429572781631,0
-0.8227090580213815,0.8370217660172486,-0.5168469937205967,0.1902750602593266,0.9573240785182522,-0.3357235768411454,0.425592079159008,-0.427114558594111,0.3876353952105005,0.7469795172526172,-0.3654860598439922,0.1973531501347697,-0.9668339059258526,2
0.8072091508761671,-0.2329457403307703,0.6284524696751093,0.6887773888042087,0.987954119582714,0.517793834515508,-0.4198203347323996,-0.1315597552471066,0.448405154177862,-0.0880877459342434,-0.2442698670561643,0.2978087414391453,0.3895717811974907,0
0.8526458119409498,0.9058971977470468,0.3665195048345703,-0.5909439347939318,-0.438882678754776,-0.4524856943181436,-0.0337096557776462,-0.7173532201347228,-0.0410103108596612,-0.9728651246021542,0.7645611126847179,0.0003983084393757,0.2087683597820055,0
-0.0345042323894372,0.082386399301891,-0.7318112842919788,0.5525768221182193,-1.0632649694287395,-0.5498459280652457,-0.9202684764656098,-0.2894821087131642,0.8264155800455033,-0.3192490901532041,0.1412007545006927,0.4285622519716624,0.5004977923563597,1
0.2040954103868422,0.1042575009100786,-0.821614767625783,-0.7327976923860796,-0.3173465642151222,-0.2048661013279199,-0.4203304042541596,-0.4824236190738493,-0.1822651109718489,1.004449489748009,-0.3660604482395092,-0.5201827740363701,-0.3542751151083191,0
-0.6703857114123007,0.6745481797125361,0.9855356048552208,-0.8661175918374135,0.3822766006016226,-0.3879749544260471,-0.7227096175581331,0.0433746349640149,3.9206823707266014e-05,-0.966618068443206,-0.1880790408703141,0.6984478681005681,0.1332159772524265,1
0.41146318541681,0.1903361181270211,-0.5957541997252023,0.3698660082546772,0.9920857373576784,0.4125733288651704,-0.0356259987351856,0.90706753680064,-0.5315031395681068,-0.6535703377460017,-0.6567846532569471,0.5506950894088736,0.0410149857013729,0
-0.8566035108761512,0.4760805593342928,0.187485986583055,-0.2775173244156391,0.4671248488269579,0.6980742503363474,0.1130545160994063,0.0991579253810775,-0.9439854801708742,0.3035849708500482,0.4687111776577973,-0.3079644561981532,-0.5143233269110439,0
-0.1999329057700964,0.2045458090790872,0.8930822744877542,0.5058912218899863,-1.0385042491671428,-1.0164891816942123,0.6466376287581138,-0.421043724858187,0.0121519744983418,-0.2760215675205925,-0.6440782948630414,0.7812735543597944,0.4528008236036683,0
0.818108422622602,0.9535752820249898,0.5496166960504136,-0.5923805651171321,0.1666308028366887,0.4744085288293408,-0.5570419766152848,-0.031600229361931,-0.2366056312532507,0.0949291755854113,-0.257533319714894,-0.7439409095755667,-0.0054184974544411,1
0.9753705912042056,0.7883165537845468,0.3903106920262758,-0.7410625902460115,-0.1940708349393627,-0.3213292306219105,-0.8053917618927668,-0.4469392162235812,0.0638949085889291,0.2210584260377916,0.4209576024590098,-0.5344838016169443,0.2703493432064803,0
0.6461475481825905,-0.5755514842079764,-0.9263346969018348,0.49954462983561,0.3411791581523536,-0.1879742641684826,-0.2281415746812338,0.9447158567040124,-0.4152551418097382,0.3582986816416516,-0.8373597794435749,-0.2708697109545421,0.8552113613018932,0
0.2904006642158971,0.6487647225007444,-0.051772835722429,-0.0473711909473273,0.4618659102686828,-0.635385010012863,0.9458687869243786,0.0395337252401787,0.7948700728402835,-0.7416857735960789,0.056474236208697,0.6408422330573474,0.8986857377152766,0
-0.0990934237560273,-0.706943370999701,0.8223521250162119,0.7174224302024799,-0.4170502363868918,-0.0576327465252526,1.0267321058225822,-0.5326573963967457,-0.8102097542771405,-0.2105885818263289,0.3676047931885765,-0.6916946062033511,-0.3819262697857526,0
-0.7071859375528872,0.4176218633091904,0.1018751198066964,0.2707225629539632,-0.1224588106098861,-0.7061910275416731,0.4960760718004051,0.3957116656329588,-0.0926503918770693,-0.2494000801505237,0.1312020969037628,-0.7848321681110425,0.193342339667012,0
0.3402488771590326,-0.903180294308128,0.076919484274086,0.0161039798164269,-0.2701892633300447,0.0157446887218377,0.7532189710097206,-0.2296765081632134,0.2194768296900339,-0.7345046932656126,-0.8995387245304429,0.2621606575042007,-0.9941219766760552,0
0.4103317749451632,-0.4254501980732341,0.6459119788236635,0.9081192486356554,-0.6631161676189372,0.8389834786779087,0.148955755701525,-0.6977465241966947,-0.1879009776695348,0.3015027879310714,0.4955190778751559,0.628445391723619,-0.5676960672056355,1
0.5594734988112972,0.3802786119869031,-0.2170414082438052,0.6216213766128565,-0.6930641990729891,-0.7096487915058863,-0.4698982212287161,0.4822021425282647,0.7214270594068365,-0.4898659744482682,0.2018424168578206,-0.6314566093339469,-0.6430273847490632,0
-0.9395945882918908,0.7759017910272795,0.3907462332493095,0.2477388795557774,-0.7185390867529136,-1.004932661246985,-0.5988819282946761,0.0850991139342045,0.5888357104140575,0.9504316334386712,0.4700371261340731,0.105821149331834,-0.1524493471389999,0
0.5974113769835052,-0.4080624591487545,-0.8319947063248626,-0.6692164239189898,-0.6439487668242593,0.82184635394861,-0.2995345769435198,-0.2213109342923292,-0.93103122663739,-0.9167875454560002,-0.9695351286524324,0.2342464281874883,0.4949379622988069,0
0.091178976064711,-0.5591457207628562,-0.594044004611143,0.4518323733636106,0.3194126015315432,0.2199714400993725,0.8700357831903304,0.8071609396506043,-0.4198660554264837,0.5117409207877612,0.8979069456999897,0.441754698173402,0.3953943958286932,2
-0.8079799893156951,0.8292295554274791,0.0402901490413164,0.8718539036079591,-0.4143587432989561,-0.7310638345089203,-0.3533673301105457,0.3487254599510309,0.3283088556224389,-0.7109916265819226,-0.3914926694201003,-0.5902918401550852,0.3770288966751586,1
-0.7098940887167083,0.3664093098981974,-0.2225518572527888,-0.2914958969252304,-0.6480175294042074,0.0514603189078788,-0.5648880594294534,-0.3798883125716814,-0.8326802843794696,-0.2435559863051399,0.6103973961674138,-0.5600932692064022,-0.8819321205465338,2
0.0320015074635773,-0.1888275642020088,-0.9234387667697612,0.3582002700928126,-0.5836215569095204,0.4979971033350715,0.409115089885283,0.3736553416145798,-0.4024107797975881,0.9509955072140068,0.6342588934691709,0.585475270784895,0.6190428630123176,2
0.1658688407328283,0.5816061502169896,-0.5642422748655608,0.4275864390117228,0.3443833033623607,-0.0209642563592688,-0.0912688103308998,0.7728357150735434,-0.9031617823232556,0.2406868763482682,-0.0143120663427515,-0.3378766427293845,0.8725453010162978,0
-0.4514974353276222,-0.1483276655562391,0.2191327321786408,0.5134427649600632,-0.859761799708732,0.7279081625076934,-0.24428703691949,0.7058534063447365,-0.6182544371792048,-0.5768386295140839,0.4327269162315399,0.4242279837819409,-0.7520781586477905,0
-0.0903731189865359,0.1008590938221761,-0.6490511805357139,0.1453405224006564,-0.2754659540790313,-0.9211151440503016,-0.8024083187505596,-0.8005749239423156,-0.5946819099553614,-0.8342212985943505,-0.1503384605322149,-0.637424374128383,0.2473638314931974,0
0.4941936513126353,-0.783714680338348,0.2024146848972399,0.9073649580636368,-0.3560998256558341,0.8116740725467143,0.9956156602362052,-0.3075401102524598,0.9769404907969388,0.0092889109565561,0.2353818008404208,0.468751195767382,-0.5478175526007626,0
0.3421109983795642,-0.6369042321261806,0.4358194586070004,0.0857158718326949,0.4755216991865976,-0.5167418921244019,-0.9814359906565004,-0.5608479782158593,0.7526136988825692,-0.2931790892704564,-0.1644805815675515,0.1806501790995254,0.8105321049977742,0
0.2119133390587028,0.8213859788319215,0.1900652624003629,-0.6881450420311472,-0.8176427925012718,0.67104275407819,-0.1649376238334464,0.3757589453494634,-0.7129686777047815,-0.8593694261616102,-0.4027097098189247,0.3548893143746551,0.0543516352378349,2
0.7047529975632687,0.0133298915104668,-0.4731567618946971,0.1386688703697,-0.8402605261501768,-0.9074718342468664,-1.0169855498526768,-0.9382946340332377,0.885446789401976,0.6298201504380764,0.2972596577624333,-0.3426286409356426,-0.3739814781879137,0
0.7805946094451126,-0.6620958852752935,0.0775418496468815,-0.0671353245467974,0.9271353616977948,0.6521421958874413,-0.8134081053965369,-0.4037973224845441,0.3762878298671626,0.1941263843814834,0.7712784486250427,0.8427765372310501,-0.1781524410615068,0
0.3129470208282729,0.944782424458302,-0.3102331899142523,-0.4098171070006182,-0.2668616642778758,0.4639002309798058,0.5933951349735447,-0.2610629476601765,-0.7371072677993078,0.8362694218146651,0.4647765940673737,0.3092388341743205,-0.8260791146019991,0
0.9696733848242992,0.0784783072133633,-0.7430048324364962,-0.1347522395141322,0.5770224132435555,-0.9205413695039378,0.5819966649910112,0.6521016415450204,0.0819954371628485,0.2992717994901224,-0.4492670149524559,0.3901416131023307,-0.8518794711496196,0
0.3984250989900281,-0.4074013249690815,-0.6229579862469676,-0.6517111600265667,0.9916798780801128,0.2933076821637224,-0.7584731706501598,-0.6455148567244282,-0.3392599651615774,-0.6188829334895027,-0.9435701698866484,-0.4250659178197682,0.5443159854317005,0
-0.3883799072800551,-0.0067744256859283,-0.5362925435286764,-0.8198141390439528,-0.5540417196764355,-0.8856148545586037,0.7942049791955567,0.8025803538372012,-0.8140878143885444,-0.3274731177361637,0.7816996197289903,-0.5031295329503424,-0.296186280175498,0
0.9259008572545409,0.1839945896233444,0.6009766219127927,-0.3689670819924933,0.6906990678816806,-0.9165928577891927,0.8278715973638789,0.6684282724578324,-0.367175860400307,-0.967971636220287,0.6833005298524032,0.9593285661054882,0.5042859041236729,0
-0.6176264473404914,-0.6416008962423643,0.6156737117670066,-0.2137484099386783,0.6325485162470715,-0.8425219136464881,-0.6887573568491548,0.4027658134681222,0.7085285819820282,0.1296625457543865,0.6167204557115268,-0.6577126748510572,0.1234518721626768,0
0.2685780578953111,-0.1171728401352648,0.907400363324815,-0.275288267682493,0.1759689144050554,-0.1638325798483761,-0.3396249252682475,0.2429418509170157,0.9997526275822932,0.3342752653405412,-0.8952770106524249,-0.3786401943560284,0.0541548019322261,1
0.1509607289398208,-0.2578688780310572,0.6109820698861546,-0.738237249230012,0.4206816540104705,0.6254925936734019,-0.682828421737581,-0.0639137504842571,0.3466050825121828,-0.7478180205897674,-0.9665522865163092,0.5883282497905791,-0.8990024940458508,0
0.6656063879952344,0.2577538873653055,-0.5719682186512988,0.484507901035641,-0.2404415841830006,0.7402000549558789,0.36538378220344,-0.0202313076417484,0.4461052029140132,-0.9776820607967972,-0.6706714363941945,-0.4240950031366557,0.7765275243985797,0
0.0404179770323182,-0.3221992134924826,-0.3508051916417403,0.2985812846359103,-0.3565052601017072,-0.5579566120768134,-0.1176795515737483,-0.1640828636203919,-0.6278138807811652,0.0006014533468798,0.2820535668927251,0.0075866890147664,-0.9450749010364402,0
0.5093061076013555,-0.3670903827418539,0.9118554635305024,-0.9451306470597178,0.1034222061227614,-0.99049209200187,-0.0089209179875877,0.3814402463110302,0.2959201992470447,-0.6734380705122445,0.4145499654259222,-0.5647134166666407,0.1379495828188501,0
0.9633109765079156,0.0517845052107726,0.2330362831305485,0.6113350559092735,-0.3545795735155582,-0.8774850084482644,0.202854147746636,0.2146650747667614,-0.7304258019102291,-0.4697859866512017,-0.4165073529144367,-0.6913515327251472,-0.8853636133787868,0
-0.3463554058940501,0.0116875849373834,-0.9794052442936552,-0.4761081017313805,0.5561528721870711,0.4610445448675209,1.007349372397252,-0.4512453448923432,0.719893744499193,-0.9539169318331824,-0.665761771568374,-0.3095127279363423,-0.0071326966577087,0
-0.3258076544896142,0.9428399043607962,-0.0195216766637569,0.7500876813999188,0.2757841609216404,0.1491089844909064,-0.7581892882987737,0.389342612441062,0.3439537820250297,-0.4172673511715402,0.7019982216135555,-0.318021034736287,0.3067304158196745,0
0.0962736892649473,0.1901126089647027,-0.7367690753686159,-0.1159154058352043,0.7617635759119793,0.1858864302134019,0.0974073311490775,0.4882488738083853,0.4509779399250249,0.6751761376182064,-0.433957265497854,0.60367682712856,-0.7628382224006485,1
-0.7686003007101662,0.1389646232610776,-0.6208800176713651,-0.1675382967821941,0.3464868464258098,0.3196900580133401,0.5830953578663819,-0.1347358338296734,-0.2563353064498189,0.5635463842053604,0.03703729791064,-0.8078948998186156,0.0999948019774277,0
0.0451040955275821,0.1559967526314156,0.7122927050303144,0.9275376056728444,-0.3402282239130988,-0.493596167526468,0.9426428887712408,0.3490689257094823,0.0018069579735521,0.2022773994410594,0.5576034418630076,0.7344358052551636,0.5193728433942645,2
-0.7342840764396329,-0.7177157967435069,0.5418792304256003,0.5316028092964314,-0.5102214535255873,-0.2827126274206077,-0.9354860869078926,-0.0535399112622733,0.8786324750194927,-0.625288466643116,-0.5025877064615403,-0.3986094690130418,-0.0564476075417383,2
0.3138726286643893,-0.947341429542308,0.0957964214778791,-0.4449323909494728,-0.5826646688789668,0.4293334694653975,-0.9943069222698364,-0.8835364922869053,-0.9240521052714756,-0.4701365358404736,0.150853063997202,-0.8929312865217784,-0.2292624867919571,1
-0.1373579604607871,-0.4837831402420587,0.7427925212123703,-0.6647742817839714,0.0365261626895783,0.9087558526070766,-0.3529702129930344,0.996746819760796,-0.4318793160800321,-0.0283274830612209,-0.0989473157843331,0.7089039906046053,-0.7848902438446026,0
0.1609735669265393,0.7895855727827651,-0.7392479747138703,-0.5923641846956985,0.4863885839807234,0.9304667098078878,0.2049612984435989,0.4171559995896932,0.3170956470923321,-0.016152245303541,-0.176773452279651,-0.8336111793559208,0.2007591986576569,0
0.0575935684293788,0.4176647895443768,0.0508750546444949,0.0366786265676365,0.3200864121177937,0.3875545413669125,0.7049142166624245,0.0417456372301444,-0.2868014650057003,0.5600286864392912,-0.5872601895502376,-0.7656854505923832,0.6955183873343483,0
0.5052563666477099,-0.8639590993441952,0.2145148729025855,0.35075152261754,0.167329846937905,0.257967427955534,-0.5104622424907214,-0.7720750160894723,-0.3915637024919273,-0.2989902717869361,-0.7858814103443972,0.017630457386604,0.1343398632344823,0
-0.3740053684130128,0.7807312394780441,-0.6057711773956003,0.5783767297062486,0.1508209249215852,-0.5627075331889996,-0.1332147769761721,-0.7778394594652884,-0.456564113446409,0.6832168298789705,-0.5998552673979191,-0.0688621809911369,0.4492319316650303,0
0.8222312516377734,-0.925291281194304,-0.4872862364828307,-0.3753419124046085,0.9228206737265884,-0.6825668064791967,0.0856660197866718,0.7958430830907359,0.7841497782445472,-0.3531610108073768,-0.8346919009265061,-0.6840454269413386,-0.6319165129404548,0
0.9198642775969104,0.8483358661796049,-0.103354226240721,-0.4237842450067443,0.2296169202164484,0.4625229210771333,0.3293728065557748,0.7764341201794421,-0.4983756155504842,-0.0494016120563942,-0.3170502289317085,-0.2629968586964629,-0.8851020478745243,0
-0.7106182964780668,0.321040687856179,0.4561129825728268,-0.2293474611231253,0.1174812485040805,0.9528157328634276,0.7649979051588874,-0.6549881853603038,0.0074712095023128,-0.6744675968285004,0.9831300005013968,-0.0816085233760531,0.0044897463747726,0
